1.556 	 -65
1.557 	 -65
1.558 	 -65
1.559 	 -65
1.56 	 -65
1.561 	 -65
1.562 	 -65
1.563 	 -65
1.564 	 -65
1.565 	 -65
1.566 	 -65
1.567 	 -65
1.568 	 -65
1.569 	 -65
1.57 	 -65
1.571 	 -65
1.572 	 -65
1.573 	 -65
1.574 	 -65
1.575 	 -65
1.576 	 -65
1.577 	 -65
1.578 	 -65
1.579 	 -65
1.58 	 -65
1.581 	 -65
1.582 	 -65
1.583 	 -65
1.584 	 -65
1.585 	 -65
1.586 	 -65
1.587 	 -65
1.588 	 -65
1.589 	 -65
1.59 	 -65
1.591 	 -65
1.592 	 -65
1.593 	 -65
1.594 	 -65
1.595 	 -65
1.596 	 -65
1.597 	 -65
1.598 	 -65
1.599 	 -65
1.6 	 -65
1.601 	 -65
1.602 	 -65
1.603 	 -65
1.604 	 -65
1.605 	 -65
1.606 	 -65
1.607 	 -65
1.608 	 -65
1.609 	 -65
1.61 	 -65
1.611 	 -65
1.612 	 -65
1.613 	 -65
1.614 	 -65
1.615 	 -65
1.616 	 -65
1.617 	 -65
1.618 	 -65
1.619 	 -65
1.62 	 -65
1.621 	 -65
1.622 	 -65
1.623 	 -65
1.624 	 -65
1.625 	 -65
1.626 	 -65
1.627 	 -65
1.628 	 -65
1.629 	 -65
1.63 	 -65
1.631 	 -65
1.632 	 -65
1.633 	 -65
1.634 	 -65
1.635 	 -65
1.636 	 -65
1.637 	 -65
1.638 	 -65
1.639 	 -65
1.64 	 -65
1.641 	 -65
1.642 	 -65
1.643 	 -65
1.644 	 -65
1.645 	 -65
1.646 	 -65
1.647 	 -65
1.648 	 -65
1.649 	 -65
1.65 	 -65
1.651 	 -65
1.652 	 -65
1.653 	 -65
1.654 	 -65
1.655 	 -65
1.656 	 -65
1.657 	 -65
1.658 	 -65
1.659 	 -65
1.66 	 -65
1.661 	 -65
1.662 	 -65
1.663 	 -65
1.664 	 -65
1.665 	 -65
1.666 	 -65
1.667 	 -65
1.668 	 -65
1.669 	 -65
1.67 	 -65
1.671 	 -65
1.672 	 -65
1.673 	 -65
1.674 	 -65
1.675 	 -65
1.676 	 -65
1.677 	 -65
1.678 	 -65
1.679 	 -65
1.68 	 -65
1.681 	 -65
1.682 	 -65
1.683 	 -65
1.684 	 -65
1.685 	 -65
1.686 	 -65
1.687 	 -65
1.688 	 -65
1.689 	 -65
1.69 	 -65
1.691 	 -65
1.692 	 -65
1.693 	 -65
1.694 	 -65
1.695 	 -65
1.696 	 -65
1.697 	 -65
1.698 	 -65
1.699 	 -65
1.7 	 -65
1.701 	 -65
1.702 	 -65
1.703 	 -65
1.704 	 -65
1.705 	 -65
1.706 	 -65
1.707 	 -65
1.708 	 -65
1.709 	 -65
1.71 	 -65
1.711 	 -65
1.712 	 -65
1.713 	 -65
1.714 	 -65
1.715 	 -65
1.716 	 -65
1.717 	 -65
1.718 	 -65
1.719 	 -65
1.72 	 -65
1.721 	 -65
1.722 	 -65
1.723 	 -65
1.724 	 -65
1.725 	 -65
1.726 	 -65
1.727 	 -65
1.728 	 -65
1.729 	 -65
1.73 	 -65
1.731 	 -65
1.732 	 -65
1.733 	 -65
1.734 	 -65
1.735 	 -65
1.736 	 -65
1.737 	 -65
1.738 	 -65
1.739 	 -65
1.74 	 -65
1.741 	 -65
1.742 	 -65
1.743 	 -65
1.744 	 -65
1.745 	 -65
1.746 	 -65
1.747 	 -65
1.748 	 -65
1.749 	 -65
1.75 	 -65
1.751 	 -65
1.752 	 -65
1.753 	 -65
1.754 	 -65
1.755 	 -65
1.756 	 -65
1.757 	 -65
1.758 	 -65
1.759 	 -65
1.76 	 -65
1.761 	 -65
1.762 	 -65
1.763 	 -65
1.764 	 -65
1.765 	 -65
1.766 	 -65
1.767 	 -65
1.768 	 -65
1.769 	 -65
1.77 	 -65
1.771 	 -65
1.772 	 -65
1.773 	 -65
1.774 	 -65
1.775 	 -65
1.776 	 -65
1.777 	 -65
1.778 	 -65
1.779 	 -65
1.78 	 -65
1.781 	 -65
1.782 	 -65
1.783 	 -65
1.784 	 -65
1.785 	 -65
1.786 	 -65
1.787 	 -65
1.788 	 -65
1.789 	 -65
1.79 	 -65
1.791 	 -65
1.792 	 -65
1.793 	 -65
1.794 	 -65
1.795 	 -65
1.796 	 -65
1.797 	 -65
1.798 	 -65
1.799 	 -65
1.8 	 -65
1.801 	 -65
1.802 	 -65
1.803 	 -65
1.804 	 -65
1.805 	 -65
1.806 	 -65
1.807 	 -65
1.808 	 -65
1.809 	 -65
1.81 	 -65
1.811 	 -65
1.812 	 -65
1.813 	 -65
1.814 	 -65
1.815 	 -65
1.816 	 -65
1.817 	 -65
1.818 	 -65
1.819 	 -65
1.82 	 -65
1.821 	 -65
1.822 	 -65
1.823 	 -65
1.824 	 -65
1.825 	 -65
1.826 	 -65
1.827 	 -65
1.828 	 -65
1.829 	 -65
1.83 	 -65
1.831 	 -65
1.832 	 -65
1.833 	 -65
1.834 	 -65
1.835 	 -65
1.836 	 -65
1.837 	 -65
1.838 	 -65
1.839 	 -65
1.84 	 -65
1.841 	 -65
1.842 	 -65
1.843 	 -65
1.844 	 -65
1.845 	 -65
1.846 	 -65
1.847 	 -65
1.848 	 -65
1.849 	 -65
1.85 	 -65
1.851 	 -65
1.852 	 -65
1.853 	 -65
1.854 	 -65
1.855 	 -65
1.856 	 -65
1.857 	 -65
1.858 	 -65
1.859 	 -65
1.86 	 -65
1.861 	 -65
1.862 	 -65
1.863 	 -65
1.864 	 -65
1.865 	 -65
1.866 	 -65
1.867 	 -65
1.868 	 -65
1.869 	 -65
1.87 	 -65
1.871 	 -65
1.872 	 -65
1.873 	 -65
1.874 	 -65
1.875 	 -65
1.876 	 -65
1.877 	 -65
1.878 	 -65
1.879 	 -65
1.88 	 -65
1.881 	 -65
1.882 	 -65
1.883 	 -65
1.884 	 -65
1.885 	 -65
1.886 	 -65
1.887 	 -65
1.888 	 -65
1.889 	 -65
1.89 	 -65
1.891 	 -65
1.892 	 -65
1.893 	 -65
1.894 	 -65
1.895 	 -65
1.896 	 -65
1.897 	 -65
1.898 	 -65
1.899 	 -65
1.9 	 -65
1.901 	 -65
1.902 	 -65
1.903 	 -65
1.904 	 -65
1.905 	 -65
1.906 	 -65
1.907 	 -65
1.908 	 -65
1.909 	 -65
1.91 	 -65
1.911 	 -65
1.912 	 -65
1.913 	 -65
1.914 	 -65
1.915 	 -65
1.916 	 -65
1.917 	 -65
1.918 	 -65
1.919 	 -65
1.92 	 -65
1.921 	 -65
1.922 	 -65
1.923 	 -65
1.924 	 -65
1.925 	 -65
1.926 	 -65
1.927 	 -65
1.928 	 -65
1.929 	 -65
1.93 	 -65
1.931 	 -65
1.932 	 -65
1.933 	 -65
1.934 	 -65
1.935 	 -65
1.936 	 -65
1.937 	 -65
1.938 	 -65
1.939 	 -65
1.94 	 -65
1.941 	 -65
1.942 	 -65
1.943 	 -65
1.944 	 -65
1.945 	 -65
1.946 	 -65
1.947 	 -65
1.948 	 -65
1.949 	 -65
1.95 	 -65
1.951 	 -65
1.952 	 -65
1.953 	 -65
1.954 	 -65
1.955 	 -65
1.956 	 -65
1.957 	 -65
1.958 	 -65
1.959 	 -65
1.96 	 -65
1.961 	 -65
1.962 	 -65
1.963 	 -65
1.964 	 -65
1.965 	 -65
1.966 	 -65
1.967 	 -65
1.968 	 -65
1.969 	 -65
1.97 	 -65
1.971 	 -65
1.972 	 -65
1.973 	 -65
1.974 	 -65
1.975 	 -65
1.976 	 -65
1.977 	 -65
1.978 	 -65
1.979 	 -65
1.98 	 -65
1.981 	 -65
1.982 	 -65
1.983 	 -65
1.984 	 -65
1.985 	 -65
1.986 	 -65
1.987 	 -65
1.988 	 -65
1.989 	 -65
1.99 	 -65
1.991 	 -65
1.992 	 -65
1.993 	 -65
1.994 	 -65
1.995 	 -65
1.996 	 -65
1.997 	 -65
1.998 	 -65
1.999 	 -65
2 	 -65
2.001 	 -65
2.002 	 -65
2.003 	 -65
2.004 	 -65
2.005 	 -65
2.006 	 -65
2.007 	 -65
2.008 	 -65
2.009 	 -65
2.01 	 -65
2.011 	 -65
2.012 	 -65
2.013 	 -65
2.014 	 -65
2.015 	 -65
2.016 	 -65
2.017 	 -65
2.018 	 -65
2.019 	 -65
2.02 	 -65
2.021 	 -65
2.022 	 -65
2.023 	 -65
2.024 	 -65
2.025 	 -65
2.026 	 -65
2.027 	 -65
2.028 	 -65
2.029 	 -65
2.03 	 -65
2.031 	 -65
2.032 	 -65
2.033 	 -65
2.034 	 -65
2.035 	 -65
2.036 	 -65
2.037 	 -65
2.038 	 -65
2.039 	 -65
2.04 	 -65
2.041 	 -65
2.042 	 -65
2.043 	 -65
2.044 	 -65
2.045 	 -65
2.046 	 -65
2.047 	 -65
2.048 	 -65
2.049 	 -65
2.05 	 -65
2.051 	 -65
2.052 	 -65
2.053 	 -65
2.054 	 -65
2.055 	 -65
2.056 	 -65
2.057 	 -65
2.058 	 -65
2.059 	 -65
2.06 	 -65
2.061 	 -65
2.062 	 -65
2.063 	 -65
2.064 	 -65
2.065 	 -65
2.066 	 -65
2.067 	 -65
2.068 	 -65
2.069 	 -65
2.07 	 -65
2.071 	 -65
2.072 	 -65
2.073 	 -65
2.074 	 -65
2.075 	 -65
2.076 	 -65
2.077 	 -65
2.078 	 -65
2.079 	 -65
2.08 	 -65
2.081 	 -65
2.082 	 -65
2.083 	 -65
2.084 	 -65
2.085 	 -65
2.086 	 -65
2.087 	 -65
2.088 	 -65
2.089 	 -65
2.09 	 -65
2.091 	 -65
2.092 	 -65
2.093 	 -65
2.094 	 -65
2.095 	 -65
2.096 	 -65
2.097 	 -65
2.098 	 -65
2.099 	 -65
2.1 	 -65
2.101 	 -65
2.102 	 -65
2.103 	 -65
2.104 	 -65
2.105 	 -65
2.106 	 -65
2.107 	 -65
2.108 	 -65
2.109 	 -65
2.11 	 -65
2.111 	 -65
2.112 	 -65
2.113 	 -65
2.114 	 -65
2.115 	 -65
2.116 	 -65
2.117 	 -65
2.118 	 -65
2.119 	 -65
2.12 	 -65
2.121 	 -65
2.122 	 -65
2.123 	 -65
2.124 	 -65
2.125 	 -65
2.126 	 -65
2.127 	 -65
2.128 	 -65
2.129 	 -65
2.13 	 -65
2.131 	 -65
2.132 	 -65
2.133 	 -65
2.134 	 -65
2.135 	 -65
2.136 	 -65
2.137 	 -65
2.138 	 -65
2.139 	 -65
2.14 	 -65
2.141 	 -65
2.142 	 -65
2.143 	 -65
2.144 	 -65
2.145 	 -65
2.146 	 -65
2.147 	 -65
2.148 	 -65
2.149 	 -65
2.15 	 -65
2.151 	 -65
2.152 	 -65
2.153 	 -65
2.154 	 -65
2.155 	 -65
2.156 	 -65
2.157 	 -65
2.158 	 -65
2.159 	 -65
2.16 	 -65
2.161 	 -65
2.162 	 -65
2.163 	 -65
2.164 	 -65
2.165 	 -65
2.166 	 -65
2.167 	 -65
2.168 	 -65
2.169 	 -65
2.17 	 -65
2.171 	 -65
2.172 	 -65
2.173 	 -65
2.174 	 -65
2.175 	 -65
2.176 	 -65
2.177 	 -65
2.178 	 -65
2.179 	 -65
2.18 	 -65
2.181 	 -65
2.182 	 -65
2.183 	 -65
2.184 	 -65
2.185 	 -65
2.186 	 -65
2.187 	 -65
2.188 	 -65
2.189 	 -65
2.19 	 -65
2.191 	 -65
2.192 	 -65
2.193 	 -65
2.194 	 -65
2.195 	 -65
2.196 	 -65
2.197 	 -65
2.198 	 -65
2.199 	 -65
2.2 	 -65
2.201 	 -65
2.202 	 -65
2.203 	 -65
2.204 	 -65
2.205 	 -65
2.206 	 -65
2.207 	 -65
2.208 	 -65
2.209 	 -65
2.21 	 -65
2.211 	 -65
2.212 	 -65
2.213 	 -65
2.214 	 -65
2.215 	 -65
2.216 	 -65
2.217 	 -65
2.218 	 -65
2.219 	 -65
2.22 	 -65
2.221 	 -65
2.222 	 -65
2.223 	 -65
2.224 	 -65
2.225 	 -65
2.226 	 -65
2.227 	 -65
2.228 	 -65
2.229 	 -65
2.23 	 -65
2.231 	 -65
2.232 	 -65
2.233 	 -65
2.234 	 -65
2.235 	 -65
2.236 	 -65
2.237 	 -65
2.238 	 -65
2.239 	 -65
2.24 	 -65
2.241 	 -65
2.242 	 -65
2.243 	 -65
2.244 	 -65
2.245 	 -65
2.246 	 -65
2.247 	 -65
2.248 	 -65
2.249 	 -65
2.25 	 -65
2.251 	 -65
2.252 	 -65
2.253 	 -65
2.254 	 -65
2.255 	 -65
2.256 	 -65
2.257 	 -65
2.258 	 -65
2.259 	 -65
2.26 	 -65
2.261 	 -65
2.262 	 -65
2.263 	 -65
2.264 	 -65
2.265 	 -65
2.266 	 -65
2.267 	 -65
2.268 	 -65
2.269 	 -65
2.27 	 -65
2.271 	 -65
2.272 	 -65
2.273 	 -65
2.274 	 -65
2.275 	 -65
2.276 	 -65
2.277 	 -65
2.278 	 -65
2.279 	 -65
2.28 	 -65
2.281 	 -65
2.282 	 -65
2.283 	 -65
2.284 	 -65
2.285 	 -65
2.286 	 -65
2.287 	 -65
2.288 	 -65
2.289 	 -65
2.29 	 -65
2.291 	 -65
2.292 	 -65
2.293 	 -65
2.294 	 -65
2.295 	 -65
2.296 	 -65
2.297 	 -65
2.298 	 -65
2.299 	 -65
2.3 	 -65
2.301 	 -65
2.302 	 -65
2.303 	 -65
2.304 	 -65
2.305 	 -65
2.306 	 -65
2.307 	 -65
2.308 	 -65
2.309 	 -65
2.31 	 -65
2.311 	 -65
2.312 	 -65
2.313 	 -65
2.314 	 -65
2.315 	 -65
2.316 	 -65
2.317 	 -65
2.318 	 -65
2.319 	 -65
2.32 	 -65
2.321 	 -65
2.322 	 -65
2.323 	 -65
2.324 	 -65
2.325 	 -65
2.326 	 -65
2.327 	 -65
2.328 	 -65
2.329 	 -65
2.33 	 -65
2.331 	 -65
2.332 	 -65
2.333 	 -65
2.334 	 -65
2.335 	 -65
2.336 	 -65
2.337 	 -65
2.338 	 -65
2.339 	 -65
2.34 	 -65
2.341 	 -65
2.342 	 -65
2.343 	 -65
2.344 	 -65
2.345 	 -65
2.346 	 -65
2.347 	 -65
2.348 	 -65
2.349 	 -65
2.35 	 -65
2.351 	 -65
2.352 	 -65
2.353 	 -65
2.354 	 -65
2.355 	 -65
2.356 	 -65
2.357 	 -65
2.358 	 -65
2.359 	 -65
2.36 	 -65
2.361 	 -65
2.362 	 -65
2.363 	 -65
2.364 	 -65
2.365 	 -65
2.366 	 -65
2.367 	 -65
2.368 	 -65
2.369 	 -65
2.37 	 -65
2.371 	 -65
2.372 	 -65
2.373 	 -65
2.374 	 -65
2.375 	 -65
2.376 	 -65
2.377 	 -65
2.378 	 -65
2.379 	 -65
2.38 	 -65
2.381 	 -65
2.382 	 -65
2.383 	 -65
2.384 	 -65
2.385 	 -65
2.386 	 -65
2.387 	 -65
2.388 	 -65
2.389 	 -65
2.39 	 -65
2.391 	 -65
2.392 	 -65
2.393 	 -65
2.394 	 -65
2.395 	 -65
2.396 	 -65
2.397 	 -65
2.398 	 -65
2.399 	 -65
2.4 	 -65
2.401 	 -65
2.402 	 -65
2.403 	 -65
2.404 	 -65
2.405 	 -65
2.406 	 -65
2.407 	 -65
2.408 	 -65
2.409 	 -65
2.41 	 -65
2.411 	 -65
2.412 	 -65
2.413 	 -65
2.414 	 -65
2.415 	 -65
2.416 	 -65
2.417 	 -65
2.418 	 -65
2.419 	 -65
2.42 	 -65
2.421 	 -65
2.422 	 -65
2.423 	 -65
2.424 	 -65
2.425 	 -65
2.426 	 -65
2.427 	 -65
2.428 	 -65
2.429 	 -65
2.43 	 -65
2.431 	 -65
2.432 	 -65
2.433 	 -65
2.434 	 -65
2.435 	 -65
2.436 	 -65
2.437 	 -65
2.438 	 -65
2.439 	 -65
2.44 	 -65
2.441 	 -65
2.442 	 -65
2.443 	 -65
2.444 	 -65
2.445 	 -65
2.446 	 -65
2.447 	 -65
2.448 	 -65
2.449 	 -65
2.45 	 -65
2.451 	 -65
2.452 	 -65
2.453 	 -65
2.454 	 -65
2.455 	 -65
2.456 	 -65
2.457 	 -65
2.458 	 -65
2.459 	 -65
2.46 	 -65
2.461 	 -65
2.462 	 -65
2.463 	 -65
2.464 	 -65
2.465 	 -65
2.466 	 -65
2.467 	 -65
2.468 	 -65
2.469 	 -65
2.47 	 -65
2.471 	 -65
2.472 	 -65
2.473 	 -65
2.474 	 -65
2.475 	 -65
2.476 	 -65
2.477 	 -65
2.478 	 -65
2.479 	 -65
2.48 	 -65
2.481 	 -65
2.482 	 -65
2.483 	 -65
2.484 	 -65
2.485 	 -65
2.486 	 -65
2.487 	 -65
2.488 	 -65
2.489 	 -65
2.49 	 -65
2.491 	 -65
2.492 	 -65
2.493 	 -65
2.494 	 -65
2.495 	 -65
2.496 	 -65
2.497 	 -65
2.498 	 -65
2.499 	 -65
2.5 	 -65
2.501 	 -65
2.502 	 -65
2.503 	 -65
2.504 	 -65
2.505 	 -65
2.506 	 -65
2.507 	 -65
2.508 	 -65
2.509 	 -65
2.51 	 -65
2.511 	 -65
2.512 	 -65
2.513 	 -65
2.514 	 -65
2.515 	 -65
2.516 	 -65
2.517 	 -65
2.518 	 -65
2.519 	 -65
2.52 	 -65
2.521 	 -65
2.522 	 -65
2.523 	 -65
2.524 	 -65
2.525 	 -65
2.526 	 -65
2.527 	 -65
2.528 	 -65
2.529 	 -65
2.53 	 -65
2.531 	 -65
2.532 	 -65
2.533 	 -65
2.534 	 -65
2.535 	 -65
2.536 	 -65
2.537 	 -65
2.538 	 -65
2.539 	 -65
2.54 	 -65
2.541 	 -65
2.542 	 -65
2.543 	 -65
2.544 	 -65
2.545 	 -65
2.546 	 -65
2.547 	 -65
2.548 	 -65
2.549 	 -65
2.55 	 -65
2.551 	 -65
2.552 	 -65
2.553 	 -65
2.554 	 -65
2.555 	 -65
2.556 	 -65
2.557 	 -65
2.558 	 -65
2.559 	 -65
2.56 	 -65
2.561 	 -65
2.562 	 -65
2.563 	 -65
2.564 	 -65
2.565 	 -65
2.566 	 -65
2.567 	 -65
2.568 	 -65
2.569 	 -65
2.57 	 -65
2.571 	 -65
2.572 	 -65
2.573 	 -65
2.574 	 -65
2.575 	 -65
2.576 	 -65
2.577 	 -65
2.578 	 -65
2.579 	 -65
2.58 	 -65
2.581 	 -65
2.582 	 -65
2.583 	 -65
2.584 	 -65
2.585 	 -65
2.586 	 -65
2.587 	 -65
2.588 	 -65
2.589 	 -65
2.59 	 -65
2.591 	 -65
2.592 	 -65
2.593 	 -65
2.594 	 -65
2.595 	 -65
2.596 	 -65
2.597 	 -65
2.598 	 -65
2.599 	 -65
2.6 	 -65
2.601 	 -65
2.602 	 -65
2.603 	 -65
2.604 	 -65
2.605 	 -65
2.606 	 -65
2.607 	 -65
2.608 	 -65
2.609 	 -65
2.61 	 -65
2.611 	 -65
2.612 	 -65
2.613 	 -65
2.614 	 -65
2.615 	 -65
2.616 	 -65
2.617 	 -65
2.618 	 -65
2.619 	 -65
2.62 	 -65
2.621 	 -65
2.622 	 -65
2.623 	 -65
2.624 	 -65
2.625 	 -65
2.626 	 -65
2.627 	 -65
2.628 	 -65
2.629 	 -65
2.63 	 -65
2.631 	 -65
2.632 	 -65
2.633 	 -65
2.634 	 -65
2.635 	 -65
2.636 	 -65
2.637 	 -65
2.638 	 -65
2.639 	 -65
2.64 	 -65
2.641 	 -65
2.642 	 -65
2.643 	 -65
2.644 	 -65
2.645 	 -65
2.646 	 -65
2.647 	 -65
2.648 	 -65
2.649 	 -65
2.65 	 -65
2.651 	 -65
2.652 	 -65
2.653 	 -65
2.654 	 -65
2.655 	 -65
2.656 	 -65
2.657 	 -65
2.658 	 -65
2.659 	 -65
2.66 	 -65
2.661 	 -65
2.662 	 -65
2.663 	 -65
2.664 	 -65
2.665 	 -65
2.666 	 -65
2.667 	 -65
2.668 	 -65
2.669 	 -65
2.67 	 -65
2.671 	 -65
2.672 	 -65
2.673 	 -65
2.674 	 -65
2.675 	 -65
2.676 	 -65
2.677 	 -65
2.678 	 -65
2.679 	 -65
2.68 	 -65
2.681 	 -65
2.682 	 -65
2.683 	 -65
2.684 	 -65
2.685 	 -65
2.686 	 -65
2.687 	 -65
2.688 	 -65
2.689 	 -65
2.69 	 -65
2.691 	 -65
2.692 	 -65
2.693 	 -65
2.694 	 -65
2.695 	 -65
2.696 	 -65
2.697 	 -65
2.698 	 -65
2.699 	 -65
2.7 	 -65
2.701 	 -65
2.702 	 -65
2.703 	 -65
2.704 	 -65
2.705 	 -65
2.706 	 -65
2.707 	 -65
2.708 	 -65
2.709 	 -65
2.71 	 -65
2.711 	 -65
2.712 	 -65
2.713 	 -65
2.714 	 -65
2.715 	 -65
2.716 	 -65
2.717 	 -65
2.718 	 -65
2.719 	 -65
2.72 	 -65
2.721 	 -65
2.722 	 -65
2.723 	 -65
2.724 	 -65
2.725 	 -65
2.726 	 -65
2.727 	 -65
2.728 	 -65
2.729 	 -65
2.73 	 -65
2.731 	 -65
2.732 	 -65
2.733 	 -65
2.734 	 -65
2.735 	 -65
2.736 	 -65
2.737 	 -65
2.738 	 -65
2.739 	 -65
2.74 	 -65
2.741 	 -65
2.742 	 -65
2.743 	 -65
2.744 	 -65
2.745 	 -65
2.746 	 -65
2.747 	 -65
2.748 	 -65
2.749 	 -65
2.75 	 -65
2.751 	 -65
2.752 	 -65
2.753 	 -65
2.754 	 -65
2.755 	 -65
2.756 	 -65
2.757 	 -65
2.758 	 -65
2.759 	 -65
2.76 	 -65
2.761 	 -65
2.762 	 -65
2.763 	 -65
2.764 	 -65
2.765 	 -65
2.766 	 -65
2.767 	 -65
2.768 	 -65
2.769 	 -65
2.77 	 -65
2.771 	 -65
2.772 	 -65
2.773 	 -65
2.774 	 -65
2.775 	 -65
2.776 	 -65
2.777 	 -65
2.778 	 -65
2.779 	 -65
2.78 	 -65
2.781 	 -65
2.782 	 -65
2.783 	 -65
2.784 	 -65
2.785 	 -65
2.786 	 -65
2.787 	 -65
2.788 	 -65
2.789 	 -65
2.79 	 -65
2.791 	 -65
2.792 	 -65
2.793 	 -65
2.794 	 -65
2.795 	 -65
2.796 	 -65
2.797 	 -65
2.798 	 -65
2.799 	 -65
2.8 	 -65
2.801 	 -65
2.802 	 -65
2.803 	 -65
2.804 	 -65
2.805 	 -65
2.806 	 -65
2.807 	 -65
2.808 	 -65
2.809 	 -65
2.81 	 -65
2.811 	 -65
2.812 	 -65
2.813 	 -65
2.814 	 -65
2.815 	 -65
2.816 	 -65
2.817 	 -65
2.818 	 -65
2.819 	 -65
2.82 	 -65
2.821 	 -65
2.822 	 -65
2.823 	 -65
2.824 	 -65
2.825 	 -65
2.826 	 -65
2.827 	 -65
2.828 	 -65
2.829 	 -65
2.83 	 -65
2.831 	 -65
2.832 	 -65
2.833 	 -65
2.834 	 -65
2.835 	 -65
2.836 	 -65
2.837 	 -65
2.838 	 -65
2.839 	 -65
2.84 	 -65
2.841 	 -65
2.842 	 -65
2.843 	 -65
2.844 	 -65
2.845 	 -65
2.846 	 -65
2.847 	 -65
2.848 	 -65
2.849 	 -65
2.85 	 -65
2.851 	 -65
2.852 	 -65
2.853 	 -65
2.854 	 -65
2.855 	 -65
2.856 	 -65
2.857 	 -65
2.858 	 -65
2.859 	 -65
2.86 	 -65
2.861 	 -65
2.862 	 -65
2.863 	 -65
2.864 	 -65
2.865 	 -65
2.866 	 -65
2.867 	 -65
2.868 	 -65
2.869 	 -65
2.87 	 -65
2.871 	 -65
2.872 	 -65
2.873 	 -65
2.874 	 -65
2.875 	 -65
2.876 	 -65
2.877 	 -65
2.878 	 -65
2.879 	 -65
2.88 	 -65
2.881 	 -65
2.882 	 -65
2.883 	 -65
2.884 	 -65
2.885 	 -65
2.886 	 -65
2.887 	 -65
2.888 	 -65
2.889 	 -65
2.89 	 -65
2.891 	 -65
2.892 	 -65
2.893 	 -65
2.894 	 -65
2.895 	 -65
2.896 	 -65
2.897 	 -65
2.898 	 -65
2.899 	 -65
2.9 	 -65
2.901 	 -65
2.902 	 -65
2.903 	 -65
2.904 	 -65
2.905 	 -65
2.906 	 -65
2.907 	 -65
2.908 	 -65
2.909 	 -65
2.91 	 -65
2.911 	 -65
2.912 	 -65
2.913 	 -65
2.914 	 -65
2.915 	 -65
2.916 	 -65
2.917 	 -65
2.918 	 -65
2.919 	 -65
2.92 	 -65
2.921 	 -65
2.922 	 -65
2.923 	 -65
2.924 	 -65
2.925 	 -65
2.926 	 -65
2.927 	 -65
2.928 	 -65
2.929 	 -65
2.93 	 -65
2.931 	 -65
2.932 	 -65
2.933 	 -65
2.934 	 -65
2.935 	 -65
2.936 	 -65
2.937 	 -65
2.938 	 -65
2.939 	 -65
2.94 	 -65
2.941 	 -65
2.942 	 -65
2.943 	 -65
2.944 	 -65
2.945 	 -65
2.946 	 -65
2.947 	 -65
2.948 	 -65
2.949 	 -65
2.95 	 -65
2.951 	 -65
2.952 	 -65
2.953 	 -65
2.954 	 -65
2.955 	 -65
2.956 	 -65
2.957 	 -65
2.958 	 -65
2.959 	 -65
2.96 	 -65
2.961 	 -65
2.962 	 -65
2.963 	 -65
2.964 	 -65
2.965 	 -65
2.966 	 -65
2.967 	 -65
2.968 	 -65
2.969 	 -65
2.97 	 -65
2.971 	 -65
2.972 	 -65
2.973 	 -65
2.974 	 -65
2.975 	 -65
2.976 	 -65
2.977 	 -65
2.978 	 -65
2.979 	 -65
2.98 	 -65
2.981 	 -65
2.982 	 -65
2.983 	 -65
2.984 	 -65
2.985 	 -65
2.986 	 -65
2.987 	 -65
2.988 	 -65
2.989 	 -65
2.99 	 -65
2.991 	 -65
2.992 	 -65
2.993 	 -65
2.994 	 -65
2.995 	 -65
2.996 	 -65
2.997 	 -65
2.998 	 -65
2.999 	 -65
3 	 -65
3.001 	 -65
3.002 	 -65
3.003 	 -65
3.004 	 -65
3.005 	 -65
3.006 	 -65
3.007 	 -65
3.008 	 -65
3.009 	 -65
3.01 	 -65
3.011 	 -65
3.012 	 -65
3.013 	 -65
3.014 	 -65
3.015 	 -65
3.016 	 -65
3.017 	 -65
3.018 	 -65
3.019 	 -65
3.02 	 -65
3.021 	 -65
3.022 	 -65
3.023 	 -65
3.024 	 -65
3.025 	 -65
3.026 	 -65
3.027 	 -65
3.028 	 -65
3.029 	 -65
3.03 	 -65
3.031 	 -65
3.032 	 -65
3.033 	 -65
3.034 	 -65
3.035 	 -65
3.036 	 -65
3.037 	 -65
3.038 	 -65
3.039 	 -65
3.04 	 -65
3.041 	 -65
3.042 	 -65
3.043 	 -65
3.044 	 -65
3.045 	 -65
3.046 	 -65
3.047 	 -65
3.048 	 -65
3.049 	 -65
3.05 	 -65
3.051 	 -65
3.052 	 -65
3.053 	 -65
3.054 	 -65
3.055 	 -65
3.056 	 -65
3.057 	 -65
3.058 	 -65
3.059 	 -65
3.06 	 -65
3.061 	 -65
3.062 	 -65
3.063 	 -65
3.064 	 -65
3.065 	 -65
3.066 	 -65
3.067 	 -65
3.068 	 -65
3.069 	 -65
3.07 	 -65
3.071 	 -65
3.072 	 -65
3.073 	 -65
3.074 	 -65
3.075 	 -65
3.076 	 -65
3.077 	 -65
3.078 	 -65
3.079 	 -65
3.08 	 -65
3.081 	 -65
3.082 	 -65
3.083 	 -65
3.084 	 -65
3.085 	 -65
3.086 	 -65
3.087 	 -65
3.088 	 -65
3.089 	 -65
3.09 	 -65
3.091 	 -65
3.092 	 -65
3.093 	 -65
3.094 	 -65
3.095 	 -65
3.096 	 -65
3.097 	 -65
3.098 	 -65
3.099 	 -65
3.1 	 -65
3.101 	 -65
3.102 	 -65
3.103 	 -65
3.104 	 -65
3.105 	 -65
3.106 	 -65
3.107 	 -65
3.108 	 -65
3.109 	 -65
3.11 	 -65
3.111 	 -65
