14.025 -65 -65 0
14.0375 -65 -65 0
14.05 -65 -65 0
14.0625 -65 -65 0
14.075 -65 -65 0
14.0875 -65 -65 0
14.1 -65 -65 0
14.1125 -65 -65 0
14.125 -65 -65 0
14.1375 -65 -65 0
14.15 -65 -65 0
14.1625 -65 -65 0
14.175 -65 -65 0
14.1875 -65 -65 0
14.2 -65 -65 0
14.2125 -65 -65 0
14.225 -65 -65 0
14.2375 -65 -65 0
14.25 -65 -65 0
14.2625 -65 -65 0
14.275 -65 -65 0
14.2875 -65 -65 0
14.3 -65 -65 0
14.3125 -65 -65 0
14.325 -65 -65 0
14.3375 -65 -65 0
14.35 -65 -65 0
14.3625 -65 -65 0
14.375 -65 -65 0
14.3875 -65 -65 0
14.4 -65 -65 0
14.4125 -65 -65 0
14.425 -65 -65 0
14.4375 -65 -65 0
14.45 -65 -65 0
14.4625 -65 -65 0
14.475 -65 -65 0
14.4875 -65 -65 0
14.5 -65 -65 0
14.5125 -65 -65 0
14.525 -65 -65 0
14.5375 -65 -65 0
14.55 -65 -65 0
14.5625 -65 -65 0
14.575 -65 -65 0
14.5875 -65 -65 0
14.6 -65 -65 0
14.6125 -65 -65 0
14.625 -65 -65 0
14.6375 -65 -65 0
14.65 -65 -65 0
14.6625 -65 -65 0
14.675 -65 -65 0
14.6875 -65 -65 0
14.7 -65 -65 0
14.7125 -65 -65 0
14.725 -65 -65 0
14.7375 -65 -65 0
14.75 -65 -65 0
14.7625 -65 -65 0
14.775 -65 -65 0
14.7875 -65 -65 0
14.8 -65 -65 0
14.8125 -65 -65 0
14.825 -65 -65 0
14.8375 -65 -65 0
14.85 -65 -65 0
14.8625 -65 -65 0
14.875 -65 -65 0
14.8875 -65 -65 0
14.9 -65 -65 0
14.9125 -65 -65 0
14.925 -65 -65 0
14.9375 -65 -65 0
14.95 -65 -65 0
14.9625 -65 -65 0
14.975 -65 -65 0
14.9875 -65 -65 0
15 -65 -65 0
15.0125 -65 -65 0
15.025 -65 -65 0
15.0375 -65 -65 0
15.05 -65 -65 0
15.0625 -65 -65 0
15.075 -65 -65 0
15.0875 -65 -65 0
15.1 -65 -65 0
15.1125 -65 -65 0
15.125 -65 -65 0
15.1375 -65 -65 0
15.15 -65 -65 0
15.1625 -65 -65 0
15.175 -65 -65 0
15.1875 -65 -65 0
15.2 -65 -65 0
15.2125 -65 -65 0
15.225 -65 -65 0
15.2375 -65 -65 0
15.25 -65 -65 0
15.2625 -65 -65 0
15.275 -65 -65 0
15.2875 -65 -65 0
15.3 -65 -65 0
15.3125 -65 -65 0
15.325 -65 -65 0
15.3375 -65 -65 0
15.35 -65 -65 0
15.3625 -65 -65 0
15.375 -65 -65 0
15.3875 -65 -65 0
15.4 -65 -65 0
15.4125 -65 -65 0
15.425 -65 -65 0
15.4375 -65 -65 0
15.45 -65 -65 0
15.4625 -65 -65 0
15.475 -65 -65 0
15.4875 -65 -65 0
15.5 -65 -65 0
15.5125 -65 -65 0
15.525 -65 -65 0
15.5375 -65 -65 0
15.55 -65 -65 0
15.5625 -65 -65 0
15.575 -65 -65 0
15.5875 -65 -65 0
15.6 -65 -65 0
15.6125 -65 -65 0
15.625 -65 -65 0
15.6375 -65 -65 0
15.65 -65 -65 0
15.6625 -65 -65 0
15.675 -65 -65 0
15.6875 -65 -65 0
15.7 -65 -65 0
15.7125 -65 -65 0
15.725 -65 -65 0
15.7375 -65 -65 0
15.75 -65 -65 0
15.7625 -65 -65 0
15.775 -65 -65 0
15.7875 -65 -65 0
15.8 -65 -65 0
15.8125 -65 -65 0
15.825 -65 -65 0
15.8375 -65 -65 0
15.85 -65 -65 0
15.8625 -65 -65 0
15.875 -65 -65 0
15.8875 -65 -65 0
15.9 -65 -65 0
15.9125 -65 -65 0
15.925 -65 -65 0
15.9375 -65 -65 0
15.95 -65 -65 0
15.9625 -65 -65 0
15.975 -65 -65 0
15.9875 -65 -65 0
16 -65 -65 0
16.0125 -65 -65 0
16.025 -65 -65 0
16.0375 -65 -65 0
16.05 -65 -65 0
16.0625 -65 -65 0
16.075 -65 -65 0
16.0875 -65 -65 0
16.1 -65 -65 0
16.1125 -65 -65 0
16.125 -65 -65 0
16.1375 -65 -65 0
16.15 -65 -65 0
16.1625 -65 -65 0
16.175 -65 -65 0
16.1875 -65 -65 0
16.2 -65 -65 0
16.2125 -65 -65 0
16.225 -65 -65 0
16.2375 -65 -65 0
16.25 -65 -65 0
16.2625 -65 -65 0
16.275 -65 -65 0
16.2875 -65 -65 0
16.3 -65 -65 0
16.3125 -65 -65 0
16.325 -65 -65 0
16.3375 -65 -65 0
16.35 -65 -65 0
16.3625 -65 -65 0
16.375 -65 -65 0
16.3875 -65 -65 0
16.4 -65 -65 0
16.4125 -65 -65 0
16.425 -65 -65 0
16.4375 -65 -65 0
16.45 -65 -65 0
16.4625 -65 -65 0
16.475 -65 -65 0
16.4875 -65 -65 0
16.5 -65 -65 0
16.5125 -65 -65 0
16.525 -65 -65 0
16.5375 -65 -65 0
16.55 -65 -65 0
16.5625 -65 -65 0
16.575 -65 -65 0
16.5875 -65 -65 0
16.6 -65 -65 0
16.6125 -65 -65 0
16.625 -65 -65 0
16.6375 -65 -65 0
16.65 -65 -65 0
16.6625 -65 -65 0
16.675 -65 -65 0
16.6875 -65 -65 0
16.7 -65 -65 0
16.7125 -65 -65 0
16.725 -65 -65 0
16.7375 -65 -65 0
16.75 -65 -65 0
16.7625 -65 -65 0
16.775 -65 -65 0
16.7875 -65 -65 0
16.8 -65 -65 0
16.8125 -65 -65 0
16.825 -65 -65 0
16.8375 -65 -65 0
16.85 -65 -65 0
16.8625 -65 -65 0
16.875 -65 -65 0
16.8875 -65 -65 0
16.9 -65 -65 0
16.9125 -65 -65 0
16.925 -65 -65 0
16.9375 -65 -65 0
16.95 -65 -65 0
16.9625 -65 -65 0
16.975 -65 -65 0
16.9875 -65 -65 0
17 -65 -65 0
17.0125 -65 -65 0
17.025 -65 -65 0
17.0375 -65 -65 0
17.05 -65 -65 0
17.0625 -65 -65 0
17.075 -65 -65 0
17.0875 -65 -65 0
17.1 -65 -65 0
17.1125 -65 -65 0
17.125 -65 -65 0
17.1375 -65 -65 0
17.15 -65 -65 0
17.1625 -65 -65 0
17.175 -65 -65 0
17.1875 -65 -65 0
17.2 -65 -65 0
17.2125 -65 -65 0
17.225 -65 -65 0
17.2375 -65 -65 0
17.25 -65 -65 0
17.2625 -65 -65 0
17.275 -65 -65 0
17.2875 -65 -65 0
17.3 -65 -65 0
17.3125 -65 -65 0
17.325 -65 -65 0
17.3375 -65 -65 0
17.35 -65 -65 0
17.3625 -65 -65 0
17.375 -65 -65 0
17.3875 -65 -65 0
17.4 -65 -65 0
17.4125 -65 -65 0
17.425 -65 -65 0
17.4375 -65 -65 0
17.45 -65 -65 0
17.4625 -65 -65 0
17.475 -65 -65 0
17.4875 -65 -65 0
17.5 -65 -65 0
17.5125 -65 -65 0
17.525 -65 -65 0
17.5375 -65 -65 0
17.55 -65 -65 0
17.5625 -65 -65 0
17.575 -65 -65 0
17.5875 -65 -65 0
17.6 -65 -65 0
17.6125 -65 -65 0
17.625 -65 -65 0
17.6375 -65 -65 0
17.65 -65 -65 0
17.6625 -65 -65 0
17.675 -65 -65 0
17.6875 -65 -65 0
17.7 -65 -65 0
17.7125 -65 -65 0
17.725 -65 -65 0
17.7375 -65 -65 0
17.75 -65 -65 0
17.7625 -65 -65 0
17.775 -65 -65 0
17.7875 -65 -65 0
17.8 -65 -65 0
17.8125 -65 -65 0
17.825 -65 -65 0
17.8375 -65 -65 0
17.85 -65 -65 0
17.8625 -65 -65 0
17.875 -65 -65 0
17.8875 -65 -65 0
17.9 -65 -65 0
17.9125 -65 -65 0
17.925 -65 -65 0
17.9375 -65 -65 0
17.95 -65 -65 0
17.9625 -65 -65 0
17.975 -65 -65 0
17.9875 -65 -65 0
18 -65 -65 0
18.0125 -65 -65 0
18.025 -65 -65 0
18.0375 -65 -65 0
18.05 -65 -65 0
18.0625 -65 -65 0
18.075 -65 -65 0
18.0875 -65 -65 0
18.1 -65 -65 0
18.1125 -65 -65 0
18.125 -65 -65 0
18.1375 -65 -65 0
18.15 -65 -65 0
18.1625 -65 -65 0
18.175 -65 -65 0
18.1875 -65 -65 0
18.2 -65 -65 0
18.2125 -65 -65 0
18.225 -65 -65 0
18.2375 -65 -65 0
18.25 -65 -65 0
18.2625 -65 -65 0
18.275 -65 -65 0
18.2875 -65 -65 0
18.3 -65 -65 0
18.3125 -65 -65 0
18.325 -65 -65 0
18.3375 -65 -65 0
18.35 -65 -65 0
18.3625 -65 -65 0
18.375 -65 -65 0
18.3875 -65 -65 0
18.4 -65 -65 0
18.4125 -65 -65 0
18.425 -65 -65 0
18.4375 -65 -65 0
18.45 -65 -65 0
18.4625 -65 -65 0
18.475 -65 -65 0
18.4875 -65 -65 0
18.5 -65 -65 0
18.5125 -65 -65 0
18.525 -65 -65 0
18.5375 -65 -65 0
18.55 -65 -65 0
18.5625 -65 -65 0
18.575 -65 -65 0
18.5875 -65 -65 0
18.6 -65 -65 0
18.6125 -65 -65 0
18.625 -65 -65 0
18.6375 -65 -65 0
18.65 -65 -65 0
18.6625 -65 -65 0
18.675 -65 -65 0
18.6875 -65 -65 0
18.7 -65 -65 0
18.7125 -65 -65 0
18.725 -65 -65 0
18.7375 -65 -65 0
18.75 -65 -65 0
18.7625 -65 -65 0
18.775 -65 -65 0
18.7875 -65 -65 0
18.8 -65 -65 0
18.8125 -65 -65 0
18.825 -65 -65 0
18.8375 -65 -65 0
18.85 -65 -65 0
18.8625 -65 -65 0
18.875 -65 -65 0
18.8875 -65 -65 0
18.9 -65 -65 0
18.9125 -65 -65 0
18.925 -65 -65 0
18.9375 -65 -65 0
18.95 -65 -65 0
18.9625 -65 -65 0
18.975 -65 -65 0
18.9875 -65 -65 0
19 -65 -65 0
19.0125 -65 -65 0
19.025 -65 -65 0
19.0375 -65 -65 0
19.05 -65 -65 0
19.0625 -65 -65 0
19.075 -65 -65 0
19.0875 -65 -65 0
19.1 -65 -65 0
19.1125 -65 -65 0
19.125 -65 -65 0
19.1375 -65 -65 0
19.15 -65 -65 0
19.1625 -65 -65 0
19.175 -65 -65 0
19.1875 -65 -65 0
19.2 -65 -65 0
19.2125 -65 -65 0
19.225 -65 -65 0
19.2375 -65 -65 0
19.25 -65 -65 0
19.2625 -65 -65 0
19.275 -65 -65 0
19.2875 -65 -65 0
19.3 -65 -65 0
19.3125 -65 -65 0
19.325 -65 -65 0
19.3375 -65 -65 0
19.35 -65 -65 0
19.3625 -65 -65 0
19.375 -65 -65 0
19.3875 -65 -65 0
19.4 -65 -65 0
19.4125 -65 -65 0
19.425 -65 -65 0
19.4375 -65 -65 0
19.45 -65 -65 0
19.4625 -65 -65 0
19.475 -65 -65 0
19.4875 -65 -65 0
19.5 -65 -65 0
19.5125 -65 -65 0
19.525 -65 -65 0
19.5375 -65 -65 0
19.55 -65 -65 0
19.5625 -65 -65 0
19.575 -65 -65 0
19.5875 -65 -65 0
19.6 -65 -65 0
19.6125 -65 -65 0
19.625 -65 -65 0
19.6375 -65 -65 0
19.65 -65 -65 0
19.6625 -65 -65 0
19.675 -65 -65 0
19.6875 -65 -65 0
19.7 -65 -65 0
19.7125 -65 -65 0
19.725 -65 -65 0
19.7375 -65 -65 0
19.75 -65 -65 0
19.7625 -65 -65 0
19.775 -65 -65 0
19.7875 -65 -65 0
19.8 -65 -65 0
19.8125 -65 -65 0
19.825 -65 -65 0
19.8375 -65 -65 0
19.85 -65 -65 0
19.8625 -65 -65 0
19.875 -65 -65 0
19.8875 -65 -65 0
19.9 -65 -65 0
19.9125 -65 -65 0
19.925 -65 -65 0
19.9375 -65 -65 0
19.95 -65 -65 0
19.9625 -65 -65 0
19.975 -65 -65 0
19.9875 -65 -65 0
20 -65 -65 0
20.0125 -64.8527 -65 0
20.025 -64.7054 -65 0
20.0375 -64.5581 -65 0
20.05 -64.4109 -65 0
20.0625 -64.2637 -65 0
20.075 -64.1165 -65 0
20.0875 -63.9694 -65 0
20.1 -63.8224 -65 0
20.1125 -63.6754 -65 0
20.125 -63.5284 -65 0
20.1375 -63.3815 -65 0
20.15 -63.2346 -65 0
20.1625 -63.0877 -65 0
20.175 -62.9409 -65 0
20.1875 -62.7941 -65 0
20.2 -62.6474 -65 0
20.2125 -62.5007 -65 0
20.225 -62.354 -65 0
20.2375 -62.2074 -65 0
20.25 -62.0609 -65 0
20.2625 -61.9143 -65 0
20.275 -61.7678 -65 0
20.2875 -61.6214 -65 0
20.3 -61.475 -65 0
20.3125 -61.3286 -65 0
20.325 -61.1823 -65 0
20.3375 -61.036 -65 0
20.35 -60.8898 -65 0
20.3625 -60.7436 -65 0
20.375 -60.5974 -65 0
20.3875 -60.4513 -65 0
20.4 -60.3052 -65 0
20.4125 -60.1592 -65 0
20.425 -60.0132 -65 0
20.4375 -59.8672 -65 0
20.45 -59.7213 -65 0
20.4625 -59.5754 -65 0
20.475 -59.4296 -65 0
20.4875 -59.2838 -65 0
20.5 -59.138 -65 0
20.5125 -58.9923 -65 0
20.525 -58.8466 -65 0
20.5375 -58.701 -65 0
20.55 -58.5554 -65 0
20.5625 -58.4098 -65 0
20.575 -58.2643 -65 0
20.5875 -58.1188 -65 0
20.6 -57.9734 -65 0
20.6125 -57.828 -65 0
20.625 -57.6826 -65 0
20.6375 -57.5373 -65 0
20.65 -57.3921 -65 0
20.6625 -57.2468 -65 0
20.675 -57.1016 -65 0
20.6875 -56.9565 -65 0
20.7 -56.8114 -65 0
20.7125 -56.6663 -65 0
20.725 -56.5213 -65 0
20.7375 -56.3763 -65 0
20.75 -56.2313 -65 0
20.7625 -56.0864 -65 0
20.775 -55.9416 -65 0
20.7875 -55.7967 -65 0
20.8 -55.6519 -65 0
20.8125 -55.5072 -65 0
20.825 -55.3625 -65 0
20.8375 -55.2178 -65 0
20.85 -55.0732 -65 0
20.8625 -54.9286 -65 0
20.875 -54.784 -65 0
20.8875 -54.6395 -65 0
20.9 -54.4951 -65 0
20.9125 -54.3506 -65 0
20.925 -54.2063 -65 0
20.9375 -54.0619 -65 0
20.95 -53.9176 -65 0
20.9625 -53.7733 -65 0
20.975 -53.6291 -65 0
20.9875 -53.4849 -65 0
21 -53.3408 -65 0
21.0125 -53.1967 -65 0
21.025 -53.0526 -65 0
21.0375 -52.9086 -65 0
21.05 -52.7646 -65 0
21.0625 -52.6206 -65 0
21.075 -52.4767 -65 0
21.0875 -52.3329 -65 0
21.1 -52.189 -65 0
21.1125 -52.0452 -65 0
21.125 -51.9015 -65 0
21.1375 -51.7578 -65 0
21.15 -51.6141 -65 0
21.1625 -51.4705 -65 0
21.175 -51.3269 -65 0
21.1875 -51.1834 -65 0
21.2 -51.0399 -65 0
21.2125 -50.8964 -65 0
21.225 -50.753 -65 0
21.2375 -50.6096 -65 0
21.25 -50.4662 -65 0
21.2625 -50.3229 -65 0
21.275 -50.1796 -65 0
21.2875 -50.0364 -65 0
21.3 -49.8932 -65 0
21.3125 -49.7501 -65 0
21.325 -49.607 -65 0
21.3375 -49.4639 -65 0
21.35 -49.3209 -65 0
21.3625 -49.1779 -65 0
21.375 -49.0349 -65 0
21.3875 -48.892 -65 0
21.4 -48.7491 -65 0
21.4125 -48.6063 -65 0
21.425 -48.4635 -65 0
21.4375 -48.3208 -65 0
21.45 -48.1781 -65 0
21.4625 -48.0354 -65 0
21.475 -47.8927 -65 0
21.4875 -47.7502 -65 0
21.5 -47.6076 -65 0
21.5125 -47.4651 -65 0
21.525 -47.3226 -65 0
21.5375 -47.1802 -65 0
21.55 -47.0378 -65 0
21.5625 -46.8954 -65 0
21.575 -46.7531 -65 0
21.5875 -46.6108 -65 0
21.6 -46.4686 -65 0
21.6125 -46.3264 -65 0
21.625 -46.1842 -65 0
21.6375 -46.0421 -65 0
21.65 -45.9 -65 0
21.6625 -45.758 -65 0
21.675 -45.616 -65 0
21.6875 -45.474 -65 0
21.7 -45.3321 -65 0
21.7125 -45.1902 -65 0
21.725 -45.0484 -65 0
21.7375 -44.9066 -65 0
21.75 -44.7648 -65 0
21.7625 -44.6231 -65 0
21.775 -44.4814 -65 0
21.7875 -44.3398 -65 0
21.8 -44.1982 -65 0
21.8125 -44.0566 -65 0
21.825 -43.9151 -65 0
21.8375 -43.7736 -65 0
21.85 -43.6321 -65 0
21.8625 -43.4907 -65 0
21.875 -43.3493 -65 0
21.8875 -43.208 -65 0
21.9 -43.0667 -65 0
21.9125 -42.9255 -65 0
21.925 -42.7842 -65 0
21.9375 -42.6431 -65 0
21.95 -42.5019 -65 0
21.9625 -42.3608 -65 0
21.975 -42.2198 -65 0
21.9875 -42.0788 -65 0
22 -41.9378 -65 0
22.0125 -41.7968 -65 0
22.025 -41.6559 -65 0
22.0375 -41.5151 -65 0
22.05 -41.3743 -65 0
22.0625 -41.2335 -65 0
22.075 -41.0927 -65 0
22.0875 -40.952 -65 0
22.1 -40.8114 -65 0
22.1125 -40.6707 -65 0
22.125 -40.5301 -65 0
22.1375 -40.3896 -65 0
22.15 -40.2491 -65 0
22.1625 -40.1086 -65 0
22.175 -39.9682 -65 0
22.1875 -39.8278 -65 0
22.2 -39.6874 -65 0
22.2125 -39.5471 -65 0
22.225 -39.4068 -65 0
22.2375 -39.2666 -65 0
22.25 -39.1264 -65 0
22.2625 -38.9862 -65 0
22.275 -38.8461 -65 0
22.2875 -38.706 -65 0
22.3 -38.566 -65 0
22.3125 -38.426 -65 0
22.325 -38.286 -65 0
22.3375 -38.1461 -65 0
22.35 -38.0062 -65 0
22.3625 -37.8664 -65 0
22.375 -37.7266 -65 0
22.3875 -37.5868 -65 0
22.4 -37.4471 -65 0
22.4125 -37.3074 -65 0
22.425 -37.1677 -65 0
22.4375 -37.0281 -65 0
22.45 -36.8885 -65 0
22.4625 -36.749 -65 0
22.475 -36.6095 -65 0
22.4875 -36.47 -65 0
22.5 -36.3306 -65 0
22.5125 -36.1912 -65 0
22.525 -36.0519 -65 0
22.5375 -35.9126 -65 0
22.55 -35.7733 -65 0
22.5625 -35.6341 -65 0
22.575 -35.4949 -65 0
22.5875 -35.3557 -65 0
22.6 -35.2166 -65 0
22.6125 -35.0776 -65 0
22.625 -34.9385 -65 0
22.6375 -34.7995 -65 0
22.65 -34.6606 -65 0
22.6625 -34.5217 -65 0
22.675 -34.3828 -65 0
22.6875 -34.2439 -65 0
22.7 -34.1051 -65 0
22.7125 -33.9664 -65 0
22.725 -33.8276 -65 0
22.7375 -33.6889 -65 0
22.75 -33.5503 -65 0
22.7625 -33.4117 -65 0
22.775 -33.2731 -65 0
22.7875 -33.1346 -65 0
22.8 -32.9961 -65 0
22.8125 -32.8576 -65 0
22.825 -32.7192 -65 0
22.8375 -32.5808 -65 0
22.85 -32.4425 -65 0
22.8625 -32.3042 -65 0
22.875 -32.1659 -65 0
22.8875 -32.0277 -65 0
22.9 -31.8895 -65 0
22.9125 -31.7514 -65 0
22.925 -31.6133 -65 0
22.9375 -31.4752 -65 0
22.95 -31.3371 -65 0
22.9625 -31.1991 -65 0
22.975 -31.0612 -65 0
22.9875 -30.9233 -65 0
23 -30.7854 -65 0
23.0125 -30.6476 -65 0
23.025 -30.5097 -65 0
23.0375 -30.372 -65 0
23.05 -30.2343 -65 0
23.0625 -30.0966 -65 0
23.075 -29.9589 -65 0
23.0875 -29.8213 -65 0
23.1 -29.6837 -65 0
23.1125 -29.5462 -65 0
23.125 -29.4087 -65 0
23.1375 -29.2712 -65 0
23.15 -29.1338 -65 0
23.1625 -28.9964 -65 0
23.175 -28.8591 -65 0
23.1875 -28.7218 -65 0
23.2 -28.5845 -65 0
23.2125 -28.4473 -65 0
23.225 -28.3101 -65 0
23.2375 -28.1729 -65 0
23.25 -28.0358 -65 0
23.2625 -27.8987 -65 0
23.275 -27.7617 -65 0
23.2875 -27.6247 -65 0
23.3 -27.4877 -65 0
23.3125 -27.3508 -65 0
23.325 -27.2139 -65 0
23.3375 -27.0771 -65 0
23.35 -26.9402 -65 0
23.3625 -26.8035 -65 0
23.375 -26.6667 -65 0
23.3875 -26.53 -65 0
23.4 -26.3934 -65 0
23.4125 -26.2567 -65 0
23.425 -26.1202 -65 0
23.4375 -25.9836 -65 0
23.45 -25.8471 -65 0
23.4625 -25.7106 -65 0
23.475 -25.5742 -65 0
23.4875 -25.4378 -65 0
23.5 -25.3015 -65 0
23.5125 -25.1651 -65 0
23.525 -25.0288 -65 0
23.5375 -24.8926 -65 0
23.55 -24.7564 -65 0
23.5625 -24.6202 -65 0
23.575 -24.4841 -65 0
23.5875 -24.348 -65 0
23.6 -24.212 -65 0
23.6125 -24.0759 -65 0
23.625 -23.94 -65 0
23.6375 -23.804 -65 0
23.65 -23.6681 -65 0
23.6625 -23.5322 -65 0
23.675 -23.3964 -65 0
23.6875 -23.2606 -65 0
23.7 -23.1249 -65 0
23.7125 -22.9892 -65 0
23.725 -22.8535 -65 0
23.7375 -22.7178 -65 0
23.75 -22.5822 -65 0
23.7625 -22.4467 -65 0
23.775 -22.3112 -65 0
23.7875 -22.1757 -65 0
23.8 -22.0402 -65 0
23.8125 -21.9048 -65 0
23.825 -21.7694 -65 0
23.8375 -21.6341 -65 0
23.85 -21.4988 -65 0
23.8625 -21.3635 -65 0
23.875 -21.2283 -65 0
23.8875 -21.0931 -65 0
23.9 -20.958 -65 0
23.9125 -20.8228 -65 0
23.925 -20.6878 -65 0
23.9375 -20.5527 -65 0
23.95 -20.4177 -65 0
23.9625 -20.2828 -65 0
23.975 -20.1478 -65 0
23.9875 -20.013 -65 0
24 -19.8781 -65 0
24.0125 -19.7433 -65 0
24.025 -19.6085 -65 0
24.0375 -19.4738 -65 0
24.05 -19.3391 -65 0
24.0625 -19.2044 -65 0
24.075 -19.0698 -65 0
24.0875 -18.9352 -65 0
24.1 -18.8006 -65 0
24.1125 -18.6661 -65 0
24.125 -18.5317 -65 0
24.1375 -18.3972 -65 0
24.15 -18.2628 -65 0
24.1625 -18.1285 -65 0
24.175 -17.9941 -65 0
24.1875 -17.8598 -65 0
24.2 -17.7256 -65 0
24.2125 -17.5914 -65 0
24.225 -17.4572 -65 0
24.2375 -17.323 -65 0
24.25 -17.1889 -65 0
24.2625 -17.0549 -65 0
24.275 -16.9208 -65 0
24.2875 -16.7869 -65 0
24.3 -16.6529 -65 0
24.3125 -16.519 -65 0
24.325 -16.3851 -65 0
24.3375 -16.2513 -65 0
24.35 -16.1175 -65 0
24.3625 -15.9837 -65 0
24.375 -15.85 -65 0
24.3875 -15.7163 -65 0
24.4 -15.5826 -65 0
24.4125 -15.449 -65 0
24.425 -15.3154 -65 0
24.4375 -15.1819 -65 0
24.45 -15.0483 -65 0
24.4625 -14.9149 -65 0
24.475 -14.7814 -65 0
24.4875 -14.648 -65 0
24.5 -14.5147 -65 0
24.5125 -14.3814 -65 0
24.525 -14.2481 -65 0
24.5375 -14.1148 -65 0
24.55 -13.9816 -65 0
24.5625 -13.8484 -65 0
24.575 -13.7153 -65 0
24.5875 -13.5822 -65 0
24.6 -13.4491 -65 0
24.6125 -13.3161 -65 0
24.625 -13.1831 -65 0
24.6375 -13.0502 -65 0
24.65 -12.9172 -65 0
24.6625 -12.7844 -65 0
24.675 -12.6515 -65 0
24.6875 -12.5187 -65 0
24.7 -12.3859 -65 0
24.7125 -12.2532 -65 0
24.725 -12.1205 -65 0
24.7375 -11.9879 -65 0
24.75 -11.8552 -65 0
24.7625 -11.7227 -65 0
24.775 -11.5901 -65 0
24.7875 -11.4576 -65 0
24.8 -11.3251 -65 0
24.8125 -11.1927 -65 0
24.825 -11.0603 -65 0
24.8375 -10.9279 -65 0
24.85 -10.7956 -65 0
24.8625 -10.6633 -65 0
24.875 -10.531 -65 0
24.8875 -10.3988 -65 0
24.9 -10.2666 -65 0
24.9125 -10.1345 -65 0
24.925 -10.0024 -65 0
24.9375 -9.87033 -65 0
24.95 -9.73829 -65 0
24.9625 -9.6063 -65 0
24.975 -9.47433 -65 0
24.9875 -9.34241 -65 0
25 -9.21052 -65 0
25.0125 -9.07867 -65 0
25.025 -8.94686 -65 0
25.0375 -8.81508 -65 0
25.05 -8.68334 -65 0
25.0625 -8.55164 -65 0
25.075 -8.41997 -65 0
25.0875 -8.28834 -65 0
25.1 -8.15675 -65 0
25.1125 -8.02519 -65 0
25.125 -7.89367 -65 0
25.1375 -7.76218 -65 0
25.15 -7.63074 -65 0
25.1625 -7.49932 -65 0
25.175 -7.36795 -65 0
25.1875 -7.23661 -65 0
25.2 -7.10531 -65 0
25.2125 -6.97404 -65 0
25.225 -6.84281 -65 0
25.2375 -6.71162 -65 0
25.25 -6.58046 -65 0
25.2625 -6.44934 -65 0
25.275 -6.31826 -65 0
25.2875 -6.18721 -65 0
25.3 -6.0562 -65 0
25.3125 -5.92523 -65 0
25.325 -5.79429 -65 0
25.3375 -5.66339 -65 0
25.35 -5.53253 -65 0
25.3625 -5.4017 -65 0
25.375 -5.2709 -65 0
25.3875 -5.14015 -65 0
25.4 -5.00943 -65 0
25.4125 -4.87874 -65 0
25.425 -4.7481 -65 0
25.4375 -4.61749 -65 0
25.45 -4.48691 -65 0
25.4625 -4.35637 -65 0
25.475 -4.22587 -65 0
25.4875 -4.09541 -65 0
25.5 -3.96498 -65 0
25.5125 -3.83458 -65 0
25.525 -3.70423 -65 0
25.5375 -3.5739 -65 0
25.55 -3.44362 -65 0
25.5625 -3.31337 -65 0
25.575 -3.18316 -65 0
25.5875 -3.05298 -65 0
25.6 -2.92284 -65 0
25.6125 -2.79274 -65 0
25.625 -2.66267 -65 0
25.6375 -2.53264 -65 0
25.65 -2.40264 -65 0
25.6625 -2.27268 -65 0
25.675 -2.14276 -65 0
25.6875 -2.01287 -65 0
25.7 -1.88302 -65 0
25.7125 -1.75321 -65 0
25.725 -1.62343 -65 0
25.7375 -1.49368 -65 0
25.75 -1.36398 -65 0
25.7625 -1.23431 -65 0
25.775 -1.10467 -65 0
25.7875 -0.975072 -65 0
25.8 -0.845509 -65 0
25.8125 -0.715982 -65 0
25.825 -0.586491 -65 0
25.8375 -0.457036 -65 0
25.85 -0.327617 -65 0
25.8625 -0.198234 -65 0
25.875 -0.0688867 -65 0
25.8875 0.0604246 -65 0
25.9 0.1897 -65 0
25.9125 0.318939 -65 0
25.925 0.448143 -65 0
25.9375 0.577311 -65 0
25.95 0.706443 -65 0
25.9625 0.835539 -65 6.25e-07
25.975 0.964599 -65 1.25e-06
25.9875 1.09362 -65 1.875e-06
26 1.22261 -65 2.5e-06
26.0125 1.35156 -65 3.125e-06
26.025 1.48048 -64.9999 3.75e-06
26.0375 1.60936 -64.9999 4.375e-06
26.05 1.73821 -64.9999 5e-06
26.0625 1.86702 -64.9999 5.625e-06
26.075 1.99579 -64.9999 6.25e-06
26.0875 2.12453 -64.9998 6.875e-06
26.1 2.25323 -64.9998 7.5e-06
26.1125 2.3819 -64.9998 8.125e-06
26.125 2.51053 -64.9997 8.75e-06
26.1375 2.63912 -64.9997 9.375e-06
26.15 2.76768 -64.9997 1e-05
26.1625 2.8962 -64.9996 1.0625e-05
26.175 3.02469 -64.9996 1.125e-05
26.1875 3.15314 -64.9995 1.1875e-05
26.2 3.28156 -64.9995 1.25e-05
26.2125 3.40994 -64.9994 1.3125e-05
26.225 3.53829 -64.9994 1.375e-05
26.2375 3.6666 -64.9993 1.4375e-05
26.25 3.79487 -64.9993 1.5e-05
26.2625 3.92311 -64.9992 1.5625e-05
26.275 4.05131 -64.9991 1.625e-05
26.2875 4.17948 -64.9991 1.6875e-05
26.3 4.30761 -64.999 1.75e-05
26.3125 4.4357 -64.9989 1.8125e-05
26.325 4.56377 -64.9989 1.875e-05
26.3375 4.69179 -64.9988 1.9375e-05
